id;blueHeroes;redHeroes;blueResult;redResult;bluePlayers;redPlayers;mapTitle;timeStamp
Game 3.StormReplay.json;Chen, Anub'arak, Tassadar, Falstad, Rehgar;Arthas, Uther, Sgt. Hammer, Tyrael, Valla;False;True;ZPs, erho, Syracuse, CauthonLuck, Nick;Pickles, iakona, Teky, Poom, Wargreymon;Dragon Shire;130605779765776906
Garden of Terror (43).StormReplay.json;Jaina, Tyrande, Valla, Arthas, Uther;Leoric, Kael'thas, Rehgar, Zeratul, Anub'arak;True;False;Brosiedon, Raichu, DJHellscream, Dhregin, Syndrome;Naschi, Sweaty, E2D, Quantix, waddletea;Garden of Terror;130829376183437500
GrandFinals_C9_vs_BRFC_G1.StormReplay.json;Uther, Sonya, Falstad, Muradin, Raynor;Zeratul, Jaina, Malfurion, E.T.C., Kael'thas;True;False;DunkTrain, iDream, k1pro, KingCaffeine, Arthelon;Zuna, McIntyre, Kenma, erho, Fan;Battlefield of Eternity;130969568218902297
GrandFinals_C9_vs_BRFC_G2.StormReplay.json;Jaina, Uther, Johanna, Tassadar, Thrall;Kael'thas, Muradin, Zeratul, Lt. Morales, Falstad;False;True;k1pro, DunkTrain, KingCaffeine, Arthelon, iDream;Fan, erho, Zuna, Kenma, McIntyre;Infernal Shrines;130969595743700406
GrandFinals_C9_vs_BRFC_G3.StormReplay.json;Jaina, Muradin, Valla, Rehgar, Sonya;Kael'thas, Uther, Falstad, Leoric, Abathur;False;True;k1pro, KingCaffeine, Arthelon, DunkTrain, iDream;Zuna, Kenma, McIntyre, erho, Fan;Blackheart's Bay;130969618397972841
GrandFinals_C9_vs_BRFC_G4.StormReplay.json;Falstad, Johanna, Zeratul, Lt. Morales, Raynor;Sonya, Tassadar, E.T.C., Uther, Kael'thas;False;True;k1pro, KingCaffeine, iDream, DunkTrain, Arthelon;Zuna, McIntyre, erho, Kenma, Fan;Dragon Shire;130969641395696359
kots zev vs badblood g1.StormReplay.json;Tyrande, Li Li, Muradin, Zeratul, Valla;Leoric, Malfurion, Johanna, Abathur, Kael'thas;False;True;Equinox, madtimmy, Fury, Faye, CauthonLuck;McIntyre, Zixz, erho, Syracuse, Niero;Sky Temple;130829361997601188
kots zev vs badblood g2.StormReplay.json;Leoric, Abathur, Johanna, Rehgar, Valla;Tyrael, Kael'thas, Arthas, Zagara, Malfurion;False;True;McIntyre, Syracuse, erho, Zixz, Niero;Equinox, Faye, Fury, CauthonLuck, madtimmy;Dragon Shire;130829378752919537
kots zev vs badblood g3.StormReplay.json;The Butcher, Rehgar, Leoric, Tyrande, Zagara;Anub'arak, Kael'thas, Johanna, Nazeebo, Uther;True;False;Equinox, madtimmy, Fury, Faye, CauthonLuck;McIntyre, Niero, erho, Syracuse, Zixz;Blackheart's Bay;130829398344090088
kots zev vs badblood lb g1.StormReplay.json;Johanna, Muradin, Malfurion, Tyrande, Jaina;Kerrigan, Rehgar, Tyrael, Zagara, Kael'thas;True;False;Equinox, Fury, madtimmy, Faye, CauthonLuck;McIntyre, Zixz, erho, Syracuse, Niero;Sky Temple;130830283221743069
kots zev vs badblood lb g2.StormReplay.json;Muradin, Nazeebo, Malfurion, Johanna, Jaina;Anub'arak, Uther, Leoric, Kael'thas, Valla;False;True;McIntyre, Syracuse, Zixz, erho, Niero;Equinox, madtimmy, Fury, Faye, CauthonLuck;Dragon Shire;130830301886890655
kots zev vs cog g1.StormReplay.json;Kael'thas, Tassadar, Leoric, Malfurion, Falstad;Johanna, Li Li, Jaina, Zagara, Arthas;False;True;Hospital, Shot, Scylol, iakona, Glaurung;Equinox, madtimmy, Faye, CauthonLuck, Fury;Cursed Hollow;130829418376825895
kots zev vs cog g2.StormReplay.json;Tyrael, Zagara, Johanna, Malfurion, Falstad;Rehgar, Kael'thas, Muradin, Jaina, Arthas;True;False;Hospital, Shot, Scylol, iakona, Glaurung;madtimmy, Faye, Equinox, CauthonLuck, Fury;Dragon Shire;130829435345586453
kots zev vs cog g3.StormReplay.json;Tyrael, Jaina, Muradin, Malfurion, Falstad;Anub'arak, Tyrande, Rehgar, Johanna, Zagara;False;True;Hospital, Shot, Scylol, iakona, Glaurung;Equinox, Faye, madtimmy, Fury, CauthonLuck;Battlefield of Eternity;130829456754510973
kots zev vs col g1.StormReplay.json;Rehgar, Arthas, Valla, Jaina, Johanna;Leoric, Uther, Zeratul, Muradin, Falstad;True;False;Blinks, cattlepillar, h0ns, Trummel, Jaximus;Equinox, madtimmy, Faye, Fury, CauthonLuck;Cursed Hollow;130830241386890252
kots zev vs col g2.StormReplay.json;Johanna, Tassadar, Muradin, Li Li, Jaina;Valla, Rehgar, Anub'arak, Zeratul, Zagara;False;True;Equinox, CauthonLuck, Fury, madtimmy, Faye;h0ns, Blinks, cattlepillar, Jaximus, Trummel;Sky Temple;130830260321393244
Manager_ShowMatch_G1.StormReplay.json;Raynor, Rehgar, Leoric, Zagara, Muradin;Jaina, E.T.C., Uther, Valla, Sonya;True;False;Dylux, Artemishowl, Mel, Kalamalka, ShadowSmile;miwa, Mistax, Ockderek, ShamonaHe, Radomske;Cursed Hollow;130967734215499038
Manager_ShowMatch_G2.StormReplay.json;Leoric, E.T.C., Kael'thas, Rehgar, Falstad;Sylvanas, Raynor, Uther, Zeratul, Muradin;False;True;Mel, Dylux, ShadowSmile, Artemishowl, Kalamalka;ShamonaHe, Mistax, Ockderek, miwa, Radomske;Sky Temple;130967755430009678
Nova Vs Blaze Game 1 Sky Temple.StormReplay.json;Muradin, Tassadar, Leoric, Malfurion, Kael'thas;Rehgar, Sylvanas, Jaina, Zeratul, Johanna;False;True;Pannucci, Mistax, KilicK, Tsukii, Basickz;Dnoob, Jason, Roflcopter, psalm, Kladeous;Sky Temple;130829316046682184
Nova Vs Blaze Game 2 Garden of Terror.StormReplay.json;Zeratul, Kael'thas, Abathur, Johanna, Malfurion;Rehgar, Zagara, Anub'arak, Jaina, Arthas;False;True;Pannucci, Mistax, Basickz, KilicK, Tsukii;Dnoob, Jason, Kladeous, Roflcopter, psalm;Garden of Terror;130829338457968792
PPST Vs Blaze Game 1 Sky Temple.StormReplay.json;Leoric, Rehgar, Sylvanas, The Lost Vikings, Zeratul;Kael'thas, Muradin, Jaina, Malfurion, E.T.C.;True;False;Kladeous, Dnoob, Roflcopter, Jason, psalm;KingPlato, Tazza, Apauloh, Mookiez, bkid;Sky Temple;130829380140233868
PPST Vs Blaze Game 2 Cursed Hollow.StormReplay.json;Johanna, Uther, Tyrande, Jaina, The Butcher;Zeratul, Leoric, Kael'thas, Valla, Malfurion;False;True;Kladeous, Dnoob, Roflcopter, Jason, psalm;Apauloh, bkid, KingPlato, Tazza, Mookiez;Cursed Hollow;130829401489253363
PPST Vs Blaze Game 3 Dragon Shire.StormReplay.json;Malfurion, Arthas, Zeratul, Jaina, Sylvanas;Tassadar, Johanna, Leoric, Azmodan, Uther;True;False;Dnoob, Kladeous, psalm, Roflcopter, Jason;Apauloh, Tazza, bkid, KingPlato, Mookiez;Dragon Shire;130829417671623187
Reverse_Draft_G1.StormReplay.json;Cho, Valla, Tychus, Gall, Nazeebo;Gazlowe, Chen, Lunara, Johanna, Rexxar;True;False;KingCaffeine, So1dier, DunkTrain, Fan, Kladeous;k1pro, iDream, Arthelon, Kaeyoh, Faye;Battlefield of Eternity;130967787339046240
Reverse_Draft_G2.StormReplay.json;Malfurion, Li Li, Azmodan, The Lost Vikings, Rehgar;Gazlowe, E.T.C., Chen, Nazeebo, Artanis;True;False;KingCaffeine, So1dier, DunkTrain, Fan, Kladeous;k1pro, iDream, Arthelon, Kaeyoh, Faye;Towers of Doom;130967808445113400
Round1_LB_KoBA_vs_oVo_G1.StormReplay.json;Johanna, Zagara, Kael'thas, Tassadar, Kharazim;Muradin, Sonya, Sylvanas, Uther, Jaina;True;False;Theoculus, Jeleto, Talaz, TR4PQU33N, LexUther;KilluZiioN, Tomster, FrozenX, Darkchimaera, TalkingTrees;Sky Temple;130968677091682735
Round1_LB_KoBA_vs_oVo_G2.StormReplay.json;Muradin, Tassadar, Raynor, Kael'thas, Rehgar;Jaina, E.T.C., Zagara, Malfurion, Thrall;False;True;Theoculus, TR4PQU33N, Jeleto, Talaz, LexUther;TalkingTrees, KilluZiioN, FrozenX, Darkchimaera, Tomster;Cursed Hollow;130968708953374921
Round1_LB_KoBA_vs_oVo_G3.StormReplay.json;Johanna, Kael'thas, Abathur, Kharazim, Falstad;Muradin, Malfurion, Zagara, Jaina, Valla;True;False;Theoculus, Jeleto, TR4PQU33N, LexUther, Talaz;KilluZiioN, Darkchimaera, FrozenX, TalkingTrees, Tomster;Infernal Shrines;130968730899891131
Round1_LB_SK_vs_BRFC_G1.StormReplay.json;Sonya, Rehgar, Muradin, Valla, Tassadar;E.T.C., Uther, Jaina, Zagara, Leoric;False;True;Araragi, GamesChess, Daihuu, Shot, DanLeeFor3;erho, Kenma, Zuna, Fan, McIntyre;Infernal Shrines;130968592515296485
Round1_LB_SK_vs_BRFC_G2.StormReplay.json;Diablo, Muradin, Jaina, Falstad, Rehgar;Uther, Leoric, Tassadar, Sonya, Kael'thas;True;False;Araragi, Daihuu, Shot, DanLeeFor3, GamesChess;Kenma, erho, Fan, McIntyre, Zuna;Dragon Shire;130968622572916580
Round1_LB_SK_vs_BRFC_G3.StormReplay.json;Sonya, Rehgar, Zagara, Raynor, E.T.C.;Uther, Falstad, Jaina, Abathur, Muradin;False;True;Araragi, GamesChess, Shot, DanLeeFor3, Daihuu;Kenma, McIntyre, Zuna, Fan, erho;Cursed Hollow;130968639398985388
Round1_WB_BRFC_vs_oVo_G1.StormReplay.json;Thrall, Kael'thas, Kharazim, E.T.C., Raynor;Falstad, Tassadar, Muradin, Jaina, Rehgar;True;False;McIntyre, Zuna, Kenma, erho, Fan;Talaz, TR4PQU33N, Theoculus, Jeleto, LexUther;Battlefield of Eternity;130968411177450029
Round1_WB_BRFC_vs_oVo_G2.StormReplay.json;Jaina, Kharazim, Thrall, Muradin, Sylvanas;Uther, Zagara, Falstad, Nova, Johanna;True;False;Zuna, Kenma, McIntyre, erho, Fan;LexUther, Jeleto, Talaz, TR4PQU33N, Theoculus;Sky Temple;130968431198350667
Round1_WB_SK_vs_KoBA_G1.StormReplay.json;Nova, Uther, Sonya, Valla, Muradin;Kharazim, Johanna, Thrall, Falstad, Kael'thas;False;True;Araragi, GamesChess, DanLeeFor3, Shot, Daihuu;Darkchimaera, KilluZiioN, Tomster, FrozenX, TalkingTrees;Cursed Hollow;130968419038224059
Round1_WB_SK_vs_KoBA_G2.StormReplay.json;Sonya, Tassadar, Rehgar, Zagara, Muradin;Lt. Morales, Johanna, Thrall, Kael'thas, Falstad;True;False;Araragi, DanLeeFor3, GamesChess, Shot, Daihuu;Darkchimaera, KilluZiioN, Tomster, TalkingTrees, FrozenX;Dragon Shire;130968441055871113
Round1_WB_SK_vs_KoBA_G3.StormReplay.json;Thrall, Uther, Muradin, Valla, Jaina;Rehgar, Raynor, Johanna, Kael'thas, Sylvanas;False;True;Araragi, GamesChess, Daihuu, Shot, DanLeeFor3;Darkchimaera, Tomster, KilluZiioN, TalkingTrees, FrozenX;Infernal Shrines;130968467941443419
Round2_LB_COG_vs_BRFC_G1.StormReplay.json;Johanna, Rehgar, Jaina, Thrall, Raynor;Uther, Kael'thas, Leoric, Sonya, Zagara;False;True;Scylol, iakona, Syracuse, cattlepillar, KilicK;Kenma, Zuna, erho, McIntyre, Fan;Infernal Shrines;130968754583954662
Round2_LB_COG_vs_BRFC_G2.StormReplay.json;E.T.C., Rehgar, Thrall, Zagara, Raynor;Kael'thas, Sonya, Leoric, Falstad, Uther;False;True;Scylol, iakona, cattlepillar, Syracuse, KilicK;Fan, McIntyre, erho, Zuna, Kenma;Sky Temple;130968773331060668
Round2_LB_oVo_vs_Blaze_G1.StormReplay.json;Lt. Morales, Kael'thas, Falstad, Tyrael, Diablo;Johanna, Valla, Zagara, Thrall, Kharazim;True;False;Yuuj, Roflcopter, Jason, Batterry, Kladeous;Theoculus, TR4PQU33N, Jeleto, Talaz, LexUther;Infernal Shrines;130968762206212867
Round2_LB_oVo_vs_Blaze_G2.StormReplay.json;Rehgar, Muradin, Zeratul, Abathur, Kael'thas;E.T.C., Raynor, Zagara, Jaina, Kharazim;True;False;Yuuj, Batterry, Kladeous, Jason, Roflcopter;Theoculus, TR4PQU33N, Jeleto, Talaz, LexUther;Sky Temple;130968779991754544
Round2_WB_C9_vs_BRFC_G1.StormReplay.json;Uther, Zeratul, Muradin, Jaina, Raynor;Kael'thas, Falstad, Rehgar, Sonya, E.T.C.;True;False;DunkTrain, iDream, KingCaffeine, k1pro, Arthelon;Fan, Zuna, Kenma, McIntyre, erho;Battlefield of Eternity;130968511255292886
Round2_WB_C9_vs_BRFC_G2.StormReplay.json;Lt. Morales, Kael'thas, Leoric, Falstad, Johanna;Zagara, Jaina, Sonya, Muradin, Malfurion;True;False;DunkTrain, Arthelon, KingCaffeine, k1pro, iDream;Fan, Zuna, McIntyre, erho, Kenma;Dragon Shire;130968532802040696
Round2_WB_COG_vs_PG_G1.StormReplay.json;Tyrael, Raynor, Thrall, Uther, Sylvanas;Kael'thas, Leoric, Malfurion, Johanna, Sonya;False;True;Scylol, KilicK, cattlepillar, iakona, Syracuse;bigempct, MichaelUdall, akaface, bkid, psalm;Infernal Shrines;130968461042425286
Round2_WB_COG_vs_PG_G2.StormReplay.json;Thrall, Leoric, Kharazim, Kael'thas, Tassadar;Zagara, Jaina, Malfurion, E.T.C., Kerrigan;False;True;cattlepillar, Scylol, iakona, KilicK, Syracuse;bigempct, MichaelUdall, akaface, bkid, psalm;Tomb of the Spider Queen;130968481458305681
Round2_WB_MG_vs_Blaze_G1.StormReplay.json;Thrall, Rehgar, Kael'thas, Muradin, Valla;Jaina, Uther, Falstad, Azmodan, Johanna;True;False;Equinox, madtimmy, Faye, Fury, CauthonLuck;Roflcopter, Yuuj, Jason, Kladeous, Batterry;Infernal Shrines;130968501951108713
Round2_WB_MG_vs_Blaze_G2.StormReplay.json;Kharazim, Tyrande, Sonya, Johanna, Kael'thas;Jaina, Uther, Muradin, Zagara, Valla;False;True;Yuuj, Jason, Kladeous, Batterry, Roflcopter;Faye, madtimmy, Fury, CauthonLuck, Equinox;Dragon Shire;130968524991210466
Round2_WB_TS_vs_KoBA_G1.StormReplay.json;E.T.C., Sonya, Valla, Uther, Zagara;Muradin, Falstad, Rehgar, Thrall, Jaina;True;False;Srey, Goku, So1dier, Zixz, Kaeyoh;KilluZiioN, FrozenX, Darkchimaera, Tomster, TalkingTrees;Sky Temple;130968562856789161
Round2_WB_TS_vs_KoBA_G2.StormReplay.json;Tassadar, Kharazim, Thrall, Muradin, Kael'thas;Tyrael, Uther, Zagara, Jaina, Sonya;True;False;So1dier, Zixz, Goku, Srey, Kaeyoh;KilluZiioN, Darkchimaera, FrozenX, TalkingTrees, Tomster;Cursed Hollow;130968584714880502
Round3_LB_MG_vs_BRFC_G1.StormReplay.json;Valla, Uther, Zagara, Tyrael, Raynor;Sgt. Hammer, Kharazim, Tassadar, Kael'thas, Muradin;False;True;Equinox, madtimmy, Faye, Fury, CauthonLuck;Zuna, Kenma, McIntyre, Fan, erho;Battlefield of Eternity;130969322414379627
Round3_LB_MG_vs_BRFC_G2.StormReplay.json;E.T.C., Uther, Valla, Sylvanas, Kael'thas;Jaina, Kharazim, Abathur, Muradin, Sonya;False;True;Fury, madtimmy, Equinox, Faye, CauthonLuck;Zuna, Kenma, Fan, erho, McIntyre;Cursed Hollow;130969342704355653
Round3_LB_PG_vs_Blaze_G1.StormReplay.json;Jaina, Kharazim, Leoric, Zeratul, Muradin;Falstad, Diablo, Lt. Morales, Kael'thas, Tyrael;False;True;bigempct, akaface, MichaelUdall, psalm, bkid;Jason, Kladeous, Yuuj, Roflcopter, Batterry;Infernal Shrines;130969279492474528
Round3_LB_PG_vs_Blaze_G2.StormReplay.json;Kael'thas, Tassadar, Tyrande, Johanna, Sonya;Zagara, Raynor, Tyrael, Rehgar, Diablo;False;True;bigempct, MichaelUdall, akaface, bkid, psalm;Jason, Roflcopter, Batterry, Yuuj, Kladeous;Sky Temple;130969298281738265
Round3_WB_C9_vs_PG_G1.StormReplay.json;Uther, Sonya, Jaina, Muradin, Valla;Falstad, Kael'thas, Kharazim, Leoric, Abathur;True;False;DunkTrain, iDream, k1pro, KingCaffeine, Arthelon;bigempct, psalm, akaface, bkid, MichaelUdall;Dragon Shire;130968626111738584
Round3_WB_C9_vs_PG_G2.StormReplay.json;Lt. Morales, Azmodan, Kael'thas, E.T.C., Jaina;Zagara, Johanna, Tyrande, Valla, Zeratul;True;False;DunkTrain, Arthelon, iDream, KingCaffeine, k1pro;bigempct, bkid, akaface, MichaelUdall, psalm;Tomb of the Spider Queen;130968647630228711
Round3_WB_TS_vs_MG_G1.StormReplay.json;Johanna, Zagara, Tassadar, Kharazim, Sylvanas;Thrall, Rehgar, Muradin, Jaina, Valla;True;False;Srey, Kaeyoh, Goku, Zixz, So1dier;Equinox, madtimmy, Fury, Faye, CauthonLuck;Tomb of the Spider Queen;130968675376157114
Round3_WB_TS_vs_MG_G2.StormReplay.json;Falstad, Uther, Kael'thas, Muradin, Raynor;Sonya, Tyrael, Malfurion, Zagara, Tassadar;False;True;So1dier, Zixz, Kaeyoh, Srey, Goku;Equinox, Fury, madtimmy, Faye, CauthonLuck;Towers of Doom;130968696658071964
Round3_WB_TS_vs_MG_G3.StormReplay.json;Zagara, Uther, Johanna, Valla, Thrall;Sonya, Rehgar, Muradin, Sylvanas, Jaina;True;False;Kaeyoh, Zixz, Srey, So1dier, Goku;Equinox, madtimmy, Fury, Faye, CauthonLuck;Cursed Hollow;130968728232382451
Round4_LB_Blaze_vs_BRFC_G1.StormReplay.json;Thrall, Tassadar, Kharazim, Johanna, Kael'thas;Tyrande, Falstad, Raynor, Sonya, E.T.C.;False;True;Kladeous, Jason, Yuuj, Batterry, Roflcopter;Kenma, Zuna, Fan, McIntyre, erho;Sky Temple;130969440453857853
Round4_LB_Blaze_vs_BRFC_G2.StormReplay.json;Falstad, Muradin, Tassadar, Jaina, Kharazim;Kael'thas, Sonya, Sylvanas, Leoric, Uther;False;True;Jason, Batterry, Kladeous, Roflcopter, Yuuj;Zuna, McIntyre, Fan, erho, Kenma;Towers of Doom;130969463564235579
Round4_WB_C9_vs_TS_G1.StormReplay.json;Rehgar, Leoric, Jaina, Falstad, Muradin;Kael'thas, Zeratul, The Lost Vikings, Johanna, Uther;False;True;DunkTrain, KingCaffeine, k1pro, Arthelon, iDream;So1dier, Goku, Kaeyoh, Srey, Zixz;Towers of Doom;130969373442380218
Round4_WB_C9_vs_TS_G2.StormReplay.json;Lt. Morales, Valla, Zeratul, Falstad, Muradin;Zagara, Kharazim, Leoric, Tassadar, Jaina;True;False;DunkTrain, Arthelon, iDream, k1pro, KingCaffeine;Kaeyoh, Zixz, Srey, Goku, So1dier;Dragon Shire;130969393339503873
Round4_WB_C9_vs_TS_G3.StormReplay.json;Uther, Sylvanas, Kerrigan, Muradin, Jaina;Zagara, Kharazim, Thrall, Kael'thas, Leoric;True;False;DunkTrain, Arthelon, iDream, KingCaffeine, k1pro;Kaeyoh, Zixz, Goku, So1dier, Srey;Tomb of the Spider Queen;130969413242446339
Round5_LB_TS_vs_BRFC_G1.StormReplay.json;Zagara, Johanna, Uther, Sonya, Valla;Jaina, Kharazim, Muradin, Raynor, Tassadar;False;True;Kaeyoh, Srey, Zixz, Goku, So1dier;Zuna, Kenma, erho, Fan, McIntyre;Sky Temple;130969490913612424
Round5_LB_TS_vs_BRFC_G2.StormReplay.json;Kael'thas, Raynor, Uther, Thrall, E.T.C.;Sonya, Jaina, Kharazim, Falstad, Muradin;True;False;Kaeyoh, So1dier, Zixz, Goku, Srey;McIntyre, Zuna, Kenma, Fan, erho;Cursed Hollow;130969508622454490
Round5_LB_TS_vs_BRFC_G3.StormReplay.json;Zagara, Uther, Johanna, Valla, Thrall;Tassadar, Jaina, Malfurion, Muradin, Raynor;False;True;Kaeyoh, Zixz, Srey, So1dier, Goku;McIntyre, Zuna, Kenma, erho, Fan;Dragon Shire;130969535511135856
Sky Temple (129).StormReplay.json;Tyrande, Muradin, Rehgar, Leoric, Falstad;Jaina, Tassadar, Kael'thas, Anub'arak, Uther;False;True;protoges, Khroen, CarlTheLlama, Pickles, Pillatypus;Apauloh, Moon, KingPlato, bkid, Mookiez;Sky Temple;130829472567235270
Sky Temple (130).StormReplay.json;Tassadar, Jaina, Arthas, Kael'thas, Uther;Zeratul, Leoric, Valla, Sylvanas, Malfurion;False;True;Goku, Hosty, BOSSFLOSS, GOAT, MATRE;Moon, bkid, Apauloh, KingPlato, Mookiez;Sky Temple;130829500682866354
Sky Temple (210).StormReplay.json;Sylvanas, Valla, Malfurion, Johanna, Jaina;Zeratul, Anub'arak, Rehgar, Abathur, Zagara;False;True;HandleBars, Kotank, Genericke, Machoke, GrimreaperSF;Jaximus, cattlepillar, Blinks, h0ns, Trummel;Sky Temple;130829349531298887
Sky Temple (279).StormReplay.json;Leoric, Jaina, Valla, Malfurion, Anub'arak;Tyrande, Johanna, Uther, Zagara, Thrall;True;False;MichaelUdall, bigempct, Hocfoo, akaface, YELKAO;Evandrinde, Daihuu, LexUther, lllllllll, Zoos;Sky Temple;130829377742251187
Sky Temple (302).StormReplay.json;Leoric, Rehgar, Jaina, Sylvanas, Arthas;Malfurion, Muradin, Abathur, Zeratul, Kael'thas;True;False;Kladeous, Dnoob, Roflcopter, Jason, psalm;Dreadnaught, So1dier, Arthelon, Zuna, Kaeyoh;Sky Temple;130830177417780936
Sky Temple (303).StormReplay.json;Rehgar, Tyrande, Muradin, Jaina, Zagara;Uther, Tyrael, Kael'thas, Abathur, Anub'arak;True;False;Blinks, h0ns, cattlepillar, Trummel, Jaximus;Dreadnaught, Zuna, Kaeyoh, Arthelon, So1dier;Sky Temple;130830304872940954
Sky Temple (304).StormReplay.json;Rehgar, Jaina, Valla, Johanna, Leoric;Malfurion, Tassadar, Kael'thas, Anub'arak, Zeratul;False;True;Blinks, Trummel, h0ns, cattlepillar, Jaximus;Dreadnaught, Kaeyoh, Arthelon, So1dier, Zuna;Sky Temple;130830436645852145
Sky Temple (305).StormReplay.json;Uther, Tassadar, Valla, Anub'arak, Jaina;Kael'thas, Sylvanas, Johanna, Rehgar, Leoric;True;False;Dreadnaught, Kaeyoh, Arthelon, So1dier, Zuna;h0ns, Trummel, cattlepillar, Blinks, Jaximus;Sky Temple;130830495213472021
SL vs 2ARC G1.StormReplay.json;Leoric, Kael'thas, Abathur, The Butcher, Uther;Anub'arak, Zagara, Malfurion, Nazeebo, Tassadar;True;False;Araragi, FuriousD, Traitorr, HaoNguyen, ChubbsZ;Srey, nightmare, Hydra, Wargreymon, Toejamnearl;Battlefield of Eternity;130829509702679920
SL vs 2ARC G2.StormReplay.json;Kael'thas, Brightwing, Tassadar, Jaina, Muradin;Leoric, Arthas, Tyrande, Zagara, Li Li;True;False;FuriousD, ChubbsZ, Traitorr, Araragi, HaoNguyen;Srey, nightmare, Toejamnearl, Wargreymon, Hydra;Sky Temple;130829530768755079
SL vs IG G1.StormReplay.json;Leoric, Malfurion, Arthas, Sylvanas, Zagara;Azmodan, Nazeebo, Rehgar, Johanna, Valla;True;False;Srey, Hydra, nightmare, Wargreymon, Toejamnearl;HandleBars, Machoke, Genericke, Kotank, GrimreaperSF;Tomb of the Spider Queen;130829469153340159
SL vs IG G2.StormReplay.json;Falstad, Johanna, Rehgar, Zeratul, Tyrael;Leoric, Kael'thas, Valla, Tassadar, Malfurion;False;True;HandleBars, Kotank, Genericke, Machoke, GrimreaperSF;Srey, nightmare, Wargreymon, Toejamnearl, Hydra;Sky Temple;130829486466304380
SL vs LG G1.StormReplay.json;Leoric, Kael'thas, Rehgar, Anub'arak, Valla;Jaina, Tyrande, Zagara, Li Li, Muradin;False;True;Srey, Wargreymon, Hydra, nightmare, Toejamnearl;Goku, GOAT, Hosty, MATRE, BOSSFLOSS;Sky Temple;130829358446233159
SL vs LG G2.StormReplay.json;Leoric, Nazeebo, Rehgar, Anub'arak, Kael'thas;Tassadar, Zagara, Sylvanas, Arthas, Malfurion;False;True;Srey, Wargreymon, Hydra, nightmare, Toejamnearl;Goku, Hosty, GOAT, BOSSFLOSS, MATRE;Battlefield of Eternity;130829382670221635
Tempest Vs Clarivoyant Game 1.StormReplay.json;Stitches, Tychus, Anub'arak, Rehgar, Nova;Arthas, Tassadar, Uther, Falstad, Chen;True;False;nightmare, Pelleon, ESVDiamond, Treble, Shinobu;echo, Equinox, protoges, Zultar, spanker;Cursed Hollow;130605612177330346
Tomb of the Spider Queen (126).StormReplay.json;Muradin, Malfurion, Kael'thas, Zeratul, Nazeebo;Jaina, Valla, Johanna, Tassadar, Rehgar;True;False;bkid, Mookiez, Apauloh, Moon, KingPlato;protoges, Pillatypus, Pickles, Khroen, CarlTheLlama;Tomb of the Spider Queen;130829450780918785
Tomb of the Spider Queen (169).StormReplay.json;Rehgar, Jaina, Valla, Arthas, Johanna;Sylvanas, Zeratul, Malfurion, Leoric, Anub'arak;True;False;Blinks, Trummel, h0ns, cattlepillar, Jaximus;HandleBars, Machoke, Genericke, GrimreaperSF, Kotank;Tomb of the Spider Queen;130829329867852635
Tomb of the Spider Queen (181).StormReplay.json;Uther, Jaina, Johanna, Kerrigan, Tyrande;Rehgar, Kael'thas, Tyrael, Muradin, Zagara;True;False;Blinks, Trummel, cattlepillar, Jaximus, h0ns;Dreadnaught, Arthelon, So1dier, Zuna, Kaeyoh;Tomb of the Spider Queen;130830326574352204
Tomb of the Spider Queen (182).StormReplay.json;Malfurion, Kael'thas, Tassadar, Johanna, Zeratul;Uther, Valla, Sylvanas, Jaina, Muradin;False;True;Blinks, h0ns, Trummel, cattlepillar, Jaximus;Dreadnaught, Kaeyoh, Arthelon, Zuna, So1dier;Tomb of the Spider Queen;130830456515558627
Tomb of the Spider Queen (203).StormReplay.json;Kael'thas, Valla, Tassadar, Johanna, Malfurion;Jaina, Muradin, Li Li, Leoric, Zagara;False;True;Brosiedon, Raichu, DJHellscream, Dhregin, Syndrome;bigempct, MichaelUdall, akaface, YELKAO, Hocfoo;Tomb of the Spider Queen;130829328605850746
