id,blueHeroes,redHeroes,blueResult,redResult,bluePlayers,redPlayers,mapTitle,timeStamp
8819_R1_Disba_Fire .stormreplay.json;\u00E9\u009B\u00B7\u00E8\u00AF\u00BA, \u00E9\u009B\u00B7\u00E5\u008A\u00A0\u00E5\u00B0\u0094, \u00E6\u00B3\u00B0\u00E5\u0085\u00B0\u00E5\u00BE\u00B7, \u00E8\u0090\u00A8\u00E5\u00B0\u0094, \u00E7\u00BC\u009D\u00E5\u0090\u0088\u00E6\u0080\u00AA;\u00E7\u00B2\u00BE\u00E8\u008B\u00B1\u00E7\u0089\u009B\u00E5\u00A4\u00B4\u00E4\u00BA\u00BA\u00E9\u0085\u008B\u00E9\u0095\u00BF, \u00E4\u00B9\u0094\u00E6\u00B1\u0089\u00E5\u00A8\u009C, \u00E5\u00BC\u0097\u00E6\u0096\u00AF\u00E5\u00A1\u0094\u00E5\u00BE\u00B7, \u00E5\u0090\u0089\u00E5\u00AE\u0089\u00E5\u00A8\u009C, \u00E5\u008D\u00A1\u00E6\u008B\u0089\u00E8\u00BE\u009B\u00E5\u00A7\u0086;2;1;Ultivian, Babelfish, Laharl, Beefersist, Aggressive;sharper, Tinkerchen, Theskyfire, Cavalry, Hoyogon;\u00E5\u00B7\u00A8\u00E9\u00BE\u0099\u00E9\u0095\u0087;130992764610137886
8819_R1_Kyani_B1G-P.stormreplay.json;Johanna, Jaina, Zagara, Rehgar, Thrall;Diablo, Lunara, Kharazim, Falstad, Raynor;1;2;PentaUnleash, Revolv2Solve, JoeBot, Cookiemonsta, AgainstTime;TH3CH0S3N0N3, BluntForce, CONEWIZARD, Twoup, Ripstick;Dragon Shire;130992759152970395
8819_R1_Onyx _Just .stormreplay.json;Malfurion, Valla, Falstad, E.T.C., Zagara;Sylvanas, Kael'thas, Diablo, Uther, Thrall;1;2;hwhisky, Clapton, closecombat, Hurdles, Zami;Moxie, TacoFairy, Ello, Grumpshot, BullCr0w;Dragon Shire;130992760697733920
8819_R2_1454838138.stormreplay.json;Jaina, Li Li, Zagara, Diablo, Johanna;Muradin, Rehgar, Valla, Leoric, Raynor;2;1;Hykkup, oDesired, ShadowRogue, Tenz, Safda;Hurdles, hwhisky, closecombat, Clapton, Zami;Infernal Shrines;130992864448388118
8819_R2_Odium_Just .stormreplay.json;Uther, Illidan, Falstad, Kael'thas, Johanna;Abathur, Tyrande, Thrall, Diablo, Jaina;1;2;hwhisky, Clapton, closecombat, Zami, Hurdles;ShadowRogue, oDesired, Hykkup, Safda, Tenz;Blackheart's Bay;130992817893355323
8826_R1_1454878182.stormreplay.json;Leoric, Zagara, Sonya, Tyrande, Tassadar;E.T.C., Kharazim, Stitches, Kael'thas, Lunara;2;1;Theoculus, Talaz, TR4PQU33N, Jeleto, LexUther;Sunshine, TigerJK, Traitorr, Khroen, LzGaMeR;Infernal Shrines;130993492150312354
Allstars_G1.StormReplay.json;Leoric, Muradin, Valla, Rehgar, Kael'thas;Uther, Abathur, Kerrigan, Jaina, Johanna;1;2;KingCaffeine, So1dier, MichaelUdall, iakona, Fan;Talaz, Equinox, McIntyre, Kaeyoh, KilluZiioN;Towers of Doom;130967832601645866
Allstars_G2.StormReplay.json;Sonya, Malfurion, Abathur, Muradin, Jaina;Kharazim, Kael'thas, Leoric, Thrall, Tassadar;2;1;Araragi, LexUther, Yuuj, FakerFangirl, Faye;k1pro, bigempct, Kladeous, cattlepillar, DanLeeFor3;Cursed Hollow;130967858713970718
Allstars_G3.StormReplay.json;Johanna, Uther, Valla, Thrall, Kael'thas;Falstad, Jaina, Muradin, Rehgar, Leoric;2;1;So1dier, iakona, Yuuj, Fan, Faye;k1pro, bigempct, cattlepillar, Kladeous, McIntyre;Dragon Shire;130967884935774897
B stage Group A Final 1 set mYi vs Gia Cursed Hollow.StormReplay.json;Jaina, Xul, E.T.C., Thrall, Malfurion;Greymane, Zagara, Chen, Muradin, Rehgar;1;2;mYiHasuObs, mYiNurok, mYiBlumbi, mYidarkmok, mYiSplendour;GIAGoDDoG, GIAAlpha, GIABlueWay, GIALulumi, GIARival;Cursed Hollow;131039757849245357
B stage Group A Final 2set mYi vs Gia Tomb of the Spider Queen.StormReplay.json;Zagara, Greymane, Stitches, Sonya, Tassadar;Li-Ming, Muradin, Valla, Leoric, Rehgar;1;2;mYiHasuObs, mYiNurok, mYiBlumbi, mYidarkmok, mYiSplendour;GIAGoDDoG, GIABlueWay, GIAAlpha, GIALulumi, GIARival;Tomb of the Spider Queen;131039779401685357
B stage Group A Loser match C9 vs mYi 1set.StormReplay.json;Tassadar, Muradin, Abathur, Valla, Artanis;Li-Ming, Greymane, Thrall, Stitches, Kharazim;2;1;C9DunkTrain, C9Caffeine, C9Arthelon, C9k1pro, C9iDream;mYiHasuObs, mYiNurok, mYidarkmok, mYiBlumbi, mYiSplendour;Cursed Hollow;131040581214686016
B stage Group A Loser match C9 vs mYi 2set.StormReplay.json;Tassadar, Muradin, Tyrande, Falstad, Greymane;Li-Ming, Xul, E.T.C., Kerrigan, Rehgar;1;2;C9DunkTrain, C9Caffeine, C9Arthelon, C9k1pro, C9iDream;mYiHasuObs, mYiNurok, mYiBlumbi, mYidarkmok, mYiSplendour;Tomb of the Spider Queen;131040604662866016
B stage Group A Loser match C9 vs mYi 3set.StormReplay.json;Rehgar, Muradin, The Lost Vikings, Valla, Thrall;Li-Ming, Xul, Stitches, Zeratul, Uther;1;2;C9DunkTrain, C9Caffeine, C9Arthelon, C9k1pro, C9iDream;mYiHasuObs, mYiNurok, mYiBlumbi, mYidarkmok, mYiSplendour;Towers of Doom;131040624522886016
B stage Group A Loser match EDG vs Estar 1set.StormReplay.json;Jaina, Muradin, Kharazim, Falstad, Zeratul;Rehgar, E.T.C., Sonya, Greymane, Li-Ming;2;1;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;eStarTiGer, eStarSavage, eStarNccCc, eStarXingC, eStarTumi;Sky Temple;131040508813306016
B stage Group A Loser match EDG vs Estar 2set.StormReplay.json;Li-Ming, Tyrael, Rehgar, Xul, Thrall;Uther, Muradin, Sonya, Jaina, Valla;1;2;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;eStarTiGer, eStarSavage, eStarNccCc, eStarXingC, eStarTumi;Tomb of the Spider Queen;131040526393006016
B stage Group A Loser match EDG vs Estar 3set.StormReplay.json;Falstad, Tyrael, Rehgar, The Lost Vikings, Greymane;Uther, E.T.C., Thrall, Valla, Li-Ming;1;2;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;eStarTiGer, eStarSavage, eStarNccCc, eStarXingC, eStarTumi;Garden of Terror;131040550767126016
B stage Group A losers Match 1set BG vs GIA BB.StormReplay.json;Sonya, Zagara, Tyrael, Rehgar, Greymane;Raynor, Muradin, Jaina, Thrall, Uther;1;2;BGJschritte, BGDEUS, BGTyphex, BGVieira, BGMurizzz;GIAGoDDoG, GIABlueWay, GIAAlpha, GIALulumi, GIARival;Blackheart's Bay;131039687436405357
B stage Group A losers Match 2set BG vs GIA DS.StormReplay.json;Thrall, Tassadar, Stitches, Tyrande, Greymane;Li-Ming, Chen, Zagara, Muradin, Rehgar;2;1;BGJschritte, BGDEUS, BGTyphex, BGVieira, BGMurizzz;GIAGoDDoG, GIABlueWay, GIAAlpha, GIALulumi, GIARival;Dragon Shire;131039703773005357
B stage Group A losers Match 3set BG vs GIA TSQ.StormReplay.json;Zagara, Valla, E.T.C., Kharazim, Greymane;Li-Ming, Chen, Tassadar, Sonya, Rehgar;2;1;BGJschritte, BGDEUS, BGTyphex, BGVieira, BGMurizzz;GIAGoDDoG, GIABlueWay, GIAAlpha, GIALulumi, GIARival;Tomb of the Spider Queen;131039723227345357
B stage Group B Match 1 EDG vs NS 1set IS.StormReplay.json;Li-Ming, E.T.C., Rehgar, Xul, Greymane;Tyrael, Malfurion, Muradin, Valla, Thrall;1;2;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;NSSashin, NSDaspurtz, NSrobadobah, NSNinja, NSBenjamin94;Infernal Shrines;131039598332895357
B stage Group B match 1 MVP vs NVT 1set.StormReplay.json;Greymane, Tassadar, Rehgar, E.T.C., Kerrigan;Uther, Sonya, Xul, Muradin, Li-Ming;1;2;MVPSake, MVPKyoCha, MVPMerryday, MVPSign, MVPRich;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;Infernal Shrines;131040381641686016
B stage Group B match 1 MVP vs NVT 2set.StormReplay.json;Greymane, Leoric, Uther, Zeratul, Tyrael;Rehgar, Thrall, Zagara, E.T.C., Jaina;1;2;MVPSake, MVPKyoCha, MVPMerryday, MVPRich, MVPSign;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;Battlefield of Eternity;131040396478406016
B stage Group B Match 1 NV vs REN 1set ST.StormReplay.json;Rehgar, Zeratul, Tyrande, E.T.C., Li-Ming;Thrall, Muradin, Uther, Jaina, Raynor;1;2;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;RENvyy, RENHarharrr, RENStronger, RENHyskoa, RENMiseryprx;Sky Temple;131039542555280357
B stage Group B match 2 DIG vs TNL 1set.StormReplay.json;Li-Ming, Kharazim, Zeratul, Stitches, Zagara;Jaina, Tassadar, Muradin, Greymane, Rehgar;2;1;DIGMene, DIGBakery, DIGWubby, DIGJayPL, DIGSnitch;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;Tomb of the Spider Queen;131040430850126016
B stage Group B match 2 DIG vs TNL 2set.StormReplay.json;Greymane, Tassadar, Thrall, Johanna, Falstad;Jaina, Sonya, E.T.C., Zagara, Rehgar;1;2;DIGMene, DIGBakery, DIGWubby, DIGJayPL, DIGSnitch;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;Infernal Shrines;131040453397626016
B stage Group B match 2 DIG vs TNL 3set.StormReplay.json;Falstad, Tyrande, E.T.C., Muradin, Sonya;Li-Ming, Thrall, Johanna, Greymane, Uther;2;1;DIGMene, DIGBakery, DIGWubby, DIGJayPL, DIGSnitch;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;Battlefield of Eternity;131040476518126016
B stage Group B Match 2 EDG vs NS 2set ST.StormReplay.json;Li-Ming, Muradin, Uther, Valla, Thrall;Zeratul, Rehgar, Diablo, Falstad, Greymane;1;2;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;NSSashin, NSDaspurtz, NSrobadobah, NSNinja, NSBenjamin94;Sky Temple;131039613547935357
B stage Group B Match 2 NV vs REN 2set BE.StormReplay.json;Rehgar, Thrall, Falstad, E.T.C., Tassadar;Zeratul, Diablo, Malfurion, Li-Ming, Zagara;1;2;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;RENvyy, RENHarharrr, RENStronger, RENHyskoa, RENMiseryprx;Battlefield of Eternity;131039565986440357
B stage TNL vs mYi 1set Ingernal Shrines.StormReplay.json;Li-Ming, Thrall, Diablo, Zagara, Rehgar;Falstad, Greymane, Muradin, Leoric, Kharazim;1;2;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;mYiHasuObs, mYiNurok, mYiBlumbi, mYidarkmok, mYiSplendour;Infernal Shrines;131039639150105357
B stage TNL vs mYi 2set Sky Temple.StormReplay.json;Jaina, Zeratul, Muradin, Zagara, Rehgar;Valla, E.T.C., Greymane, Thrall, Kharazim;1;2;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;mYiHasuObs, mYiBlumbi, mYiNurok, mYidarkmok, mYiSplendour;Sky Temple;131039653971005357
Battlefield of Eternity (23).StormReplay.json;Leoric, Anub'arak, Jaina, Malfurion, Zagara;Kael'thas, Uther, Johanna, Nazeebo, Kerrigan;1;2;Evandrinde, Daihuu, lllllllll, LexUther, Zoos;Naschi, E2D, waddletea, Sweaty, Quantix;Battlefield of Eternity;130829311865965889
COG v Zeveron Game 1.StormReplay.json;Abathur, Zagara, Muradin, Malfurion, Illidan;Johanna, Kael'thas, Anub'arak, Li Li, Jaina;1;2;Hospital, Shot, Scylol, iakona, Glaurung;Fury, Faye, Equinox, madtimmy, CauthonLuck;Cursed Hollow;130830321220472449
COG vs Blaze game 1.StormReplay.json;Anub'arak, Rehgar, Zagara, Jaina, Arthas;Tyrael, Tyrande, Malfurion, Johanna, Zeratul;2;1;Kladeous, Dnoob, Jason, Roflcopter, psalm;Hospital, Shot, iakona, Scylol, Glaurung;Sky Temple;130830250271484399
COG vs Blaze game 2.StormReplay.json;Malfurion, Muradin, Kael'thas, Zeratul, Johanna;Tassadar, Uther, Jaina, Anub'arak, Valla;2;1;iakona, Shot, Hospital, Glaurung, Scylol;Jason, Dnoob, Roflcopter, Kladeous, psalm;Dragon Shire;130830274429586163
COG vs Blaze game 3.StormReplay.json;Tyrael, Abathur, Malfurion, Zeratul, Johanna;Zagara, Rehgar, Muradin, Jaina, Arthas;1;2;Hospital, Shot, iakona, Glaurung, Scylol;Jason, Dnoob, Kladeous, Roflcopter, psalm;Cursed Hollow;130830299026843046
COG vs PPST game 1.StormReplay.json;Tyrael, Zagara, Falstad, Malfurion, Johanna;Jaina, Anub'arak, Uther, Kael'thas, Tassadar;1;2;Hospital, Shot, Glaurung, iakona, Scylol;Apauloh, bkid, Mookiez, KingPlato, Moon;Cursed Hollow;130830183848025195
COG vs PPST game 2.StormReplay.json;Tyrael, Jaina, Falstad, Malfurion, Johanna;Valla, Zeratul, Rehgar, Muradin, Kael'thas;1;2;Hospital, Shot, Glaurung, iakona, Scylol;Apauloh, Moon, Mookiez, bkid, KingPlato;Sky Temple;130830208021427834
COG vs Zeveron game 2 (COG win).StormReplay.json;The Butcher, Muradin, Uther, Tyrande, Jaina;Tyrael, Zagara, Johanna, Rehgar, Kael'thas;2;1;Equinox, Fury, madtimmy, Faye, CauthonLuck;Glaurung, Shot, Scylol, iakona, Hospital;Dragon Shire;130830346500218368
Cursed Hollow (122).StormReplay.json;Kael'thas, Uther, Falstad, Valla, Muradin;Rehgar, Johanna, Leoric, Zagara, Nova;2;1;Higuraki, InVerum, Bababooey, GGincFamouZ, Novus;CarlTheLlama, Khroen, Pickles, protoges, Pillatypus;Cursed Hollow;130829331084407672
Cursed Hollow (131).StormReplay.json;Anub'arak, Valla, Johanna, Zagara, Malfurion;Rehgar, Leoric, Nazeebo, Kael'thas, Tassadar;2;1;Goku, Hosty, BOSSFLOSS, GOAT, MATRE;Mookiez, bkid, KingPlato, Apauloh, Moon;Cursed Hollow;130829523790418150
Cursed Hollow (254).StormReplay.json;Zeratul, Rehgar, Valla, Leoric, Abathur;Jaina, Muradin, Zagara, Anub'arak, Malfurion;1;2;MichaelUdall, akaface, bigempct, YELKAO, Hocfoo;Brosiedon, Dhregin, DJHellscream, Raichu, Syndrome;Cursed Hollow;130829310753039623
Cursed Hollow (255).StormReplay.json;Zagara, Rehgar, Valla, Johanna, Abathur;Nazeebo, Leoric, Anub'arak, Kael'thas, Malfurion;1;2;MichaelUdall, akaface, bigempct, YELKAO, Hocfoo;Evandrinde, Daihuu, Zoos, lllllllll, LexUther;Cursed Hollow;130829357264189909
Cursed Hollow (33).StormReplay.json;Valla, Rehgar, Zagara, Leoric, Abathur;Falstad, Malfurion, Anub'arak, Tyrael, Jaina;1;2;Evandrinde, LexUther, Zoos, Daihuu, lllllllll;FakerFangirl, Vital, Meteora, Meow, haeun;Cursed Hollow;130829475653824019
Cursed Hollow (501).StormReplay.json;Leoric, Rehgar, Sylvanas, Arthas, Zagara;Uther, Anub'arak, Muradin, Kael'thas, Valla;2;1;Kladeous, Dnoob, Jason, psalm, Roflcopter;Dreadnaught, So1dier, Zuna, Arthelon, Kaeyoh;Cursed Hollow;130830221549345117
Cursed Hollow (502).StormReplay.json;Jaina, Arthas, Rehgar, Valla, Johanna;Uther, Zeratul, Tassadar, Kael'thas, Muradin;2;1;Trummel, cattlepillar, Blinks, h0ns, Jaximus;Dreadnaught, Zuna, Kaeyoh, Arthelon, So1dier;Cursed Hollow;130830285464300843
Cursed Hollow (503).StormReplay.json;Jaina, Abathur, Johanna, Malfurion, Illidan;Anub'arak, Kael'thas, Valla, Zeratul, Uther;2;1;Hospital, Shot, Scylol, iakona, Glaurung;So1dier, Arthelon, Kaeyoh, Zuna, Dreadnaught;Cursed Hollow;130830410432512827
Cursed Hollow (59).StormReplay.json;Sylvanas, Zeratul, Rehgar, Leoric, Tyrael;Jaina, Thrall, Uther, Johanna, Tyrande;2;1;Naschi, Quantix, E2D, Sweaty, waddletea;Brosiedon, DJHellscream, Syndrome, Dhregin, Raichu;Cursed Hollow;130829400973593750
Cursed Hollow 2ARC vs Glorious.StormReplay.json;Anub'arak, Raynor, Uther, Tychus, Stitches;Falstad, Tyrael, Chen, Brightwing, Tassadar;2;1;ZPs, Syracuse, Nick, CauthonLuck, erho;Keeeferz, QuibsY, MrJPickles, Acedia2369, FuriousD;Cursed Hollow;130605611887759881
Cursed Hollow 2ARC vs SMG g2.StormReplay.json;Tyrael, Tychus, Brightwing, Abathur, Falstad;Chen, Rehgar, Anub'arak, Zeratul, Tassadar;1;2;Dreadnaught, Arthelon, madtimmy, So1dier, Kaeyoh;QuibsY, Acedia2369, MrJPickles, FuriousD, Keeeferz;Cursed Hollow;130605668569761906
Cursed Hollow 2ARC vs SMG.StormReplay.json;Tyrael, Tassadar, Anub'arak, Rehgar, Raynor;Chen, Uther, Zeratul, Abathur, Falstad;2;1;Dreadnaught, Arthelon, So1dier, madtimmy, Kaeyoh;QuibsY, Acedia2369, FuriousD, MrJPickles, Keeeferz;Cursed Hollow;130605654049301383
day3 Semi Finals Group A 1set EDG vs TNL.StormReplay.json;\u00EC\u00A0\u009C\u00EC\u009D\u00B4\u00EB\u0082\u0098, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EC\u008B\u00A4\u00EB\u00B0\u0094\u00EB\u0082\u0098\u00EC\u008A\u00A4, \u00EC\u008A\u00A4\u00EB\u009E\u0084;\u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00EC\u0086\u008C\u00EB\u0083\u0090, \u00EC\u009A\u0094\u00ED\u0095\u009C\u00EB\u0082\u0098, \u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4, \u00EC\u009A\u00B0\u00EC\u0084\u009C;2;1;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;\u00EC\u009A\u00A9\u00EC\u009D\u0098 \u00EB\u0091\u00A5\u00EC\u00A7\u0080;131041250346600000
day3 Semi Finals Group A 2set EDG vs TNL.StormReplay.json;\u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00ED\u008B\u00B0\u00EB\u00A6\u00AC\u00EC\u0097\u0098, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EB\u00B0\u009C\u00EB\u009D\u00BC, \u00EC\u008A\u00A4\u00EB\u009E\u0084;\u00EC\u00A0\u009C\u00EC\u009D\u00B4\u00EB\u0082\u0098, \u00EC\u00A0\u009C\u00EB\u009D\u00BC\u00ED\u0088\u00B4, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00ED\u008B\u00B0\u00EB\u009E\u0080\u00EB\u008D\u00B0;1;2;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;\u00EA\u00B1\u00B0\u00EB\u00AF\u00B8 \u00EC\u0097\u00AC\u00EC\u0099\u0095\u00EC\u009D\u0098 \u00EB\u00AC\u00B4\u00EB\u008D\u00A4;131041269398680000
day3 Semi Finals Group A 3set EDG vs TNL.StormReplay.json;\u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00EC\u009A\u0094\u00ED\u0095\u009C\u00EB\u0082\u0098, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4, \u00EC\u0086\u008C\u00EB\u0083\u0090;\u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00ED\u008B\u00B0\u00EB\u00A6\u00AC\u00EC\u0097\u0098, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EB\u00B0\u009C\u00EB\u009D\u00BC, \u00EB\u00A7\u0090\u00ED\u0093\u00A8\u00EB\u00A6\u00AC\u00EC\u0098\u00A8;1;2;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;\u00EA\u00B3\u00B5\u00ED\u008F\u00AC\u00EC\u009D\u0098 \u00EC\u00A0\u0095\u00EC\u009B\u0090;131041288494240000
day3 Semi Finals Group B 1set eStar vs MVP.StormReplay.json;\u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00ED\u008B\u00B0\u00EB\u00A6\u00AC\u00EC\u0097\u0098, \u00EC\u0086\u008C\u00EB\u0083\u0090, \u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00EC\u008B\u00A4\u00EB\u00B0\u0094\u00EB\u0082\u0098\u00EC\u008A\u00A4;\u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4, \u00EC\u009A\u00B0\u00EC\u0084\u009C, \u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00EB\u0094\u0094\u00EC\u0095\u0084\u00EB\u00B8\u0094\u00EB\u00A1\u009C;2;1;eStarTiGer, eStarSavage, eStarNccCc, eStarXingC, eStarTumi;MVPSake, MVPKyoCha, MVPMerryday, MVPRich, MVPSign;\u00EB\u00B6\u0088\u00EC\u00A7\u0080\u00EC\u0098\u00A5 \u00EC\u008B\u00A0\u00EB\u008B\u00A8;131041321370120000
day3 Semi Finals Group B 2set eStar vs MVP.StormReplay.json;\u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EC\u009D\u00BC\u00EB\u00A6\u00AC\u00EB\u008B\u00A8, \u00EC\u0086\u008C\u00EB\u0083\u0090, \u00EB\u00B0\u009C\u00EB\u009D\u00BC, \u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4;\u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00EC\u0095\u0084\u00EB\u00B0\u0094\u00ED\u0088\u00AC\u00EB\u00A5\u00B4, \u00EC\u00B9\u00B4\u00EB\u009D\u00BC\u00EC\u00A7\u0090, \u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098;2;1;eStarTiGer, eStarSavage, eStarNccCc, eStarXingC, eStarTumi;MVPSake, MVPKyoCha, MVPMerryday, MVPRich, MVPSign;\u00EC\u0098\u0081\u00EC\u009B\u0090\u00EC\u009D\u0098 \u00EC\u00A0\u0084\u00EC\u009F\u0081\u00ED\u0084\u00B0;131041336798240000
Dragon Shire (31).StormReplay.json;Muradin, Johanna, Jaina, Rehgar, Zagara;Kael'thas, Kerrigan, Uther, Sylvanas, Leoric;1;2;Evandrinde, Daihuu, lllllllll, LexUther, Zoos;haeun, FakerFangirl, Vital, Meteora, Meow;Dragon Shire;130829458362835031
Dragon Shire (488).StormReplay.json;Anub'arak, Kael'thas, Rehgar, Valla, Leoric;Azmodan, Sylvanas, Johanna, Uther, Jaina;1;2;Zuna, Arthelon, Dreadnaught, Kaeyoh, So1dier;psalm, Jason, Kladeous, Dnoob, Roflcopter;Dragon Shire;130830197732312861
Dragon Shire (489).StormReplay.json;Tyrael, Tyrande, Johanna, Malfurion, Zeratul;Uther, Anub'arak, Jaina, Kael'thas, Tassadar;2;1;Hospital, Shot, Scylol, iakona, Glaurung;Dreadnaught, So1dier, Zuna, Arthelon, Kaeyoh;Dragon Shire;130830390781138833
Dragon Shire (490).StormReplay.json;Malfurion, Johanna, Zagara, Zeratul, Sylvanas;Uther, Valla, Muradin, Jaina, Kerrigan;1;2;Dreadnaught, So1dier, Kaeyoh, Zuna, Arthelon;Blinks, h0ns, cattlepillar, Trummel, Jaximus;Dragon Shire;130830478721978761
Dragon Shire 2ARC vs Glorious.StormReplay.json;Anub'arak, Tyrael, Tychus, Valla, Malfurion;Falstad, Rehgar, Tassadar, Uther, Chen;2;1;ZPs, Glaurung, CauthonLuck, Syracuse, Nick;Keeeferz, Acedia2369, FuriousD, QuibsY, MrJPickles;Dragon Shire;130605631076607420
Dragon Shire 2ARC vs Tempest.StormReplay.json;Tyrael, Tychus, Anub'arak, Nova, Malfurion;Illidan, Abathur, Rehgar, Brightwing, Tassadar;2;1;nightmare, Pelleon, ESVDiamond, Shinobu, Treble;QuibsY, MrJPickles, Acedia2369, Keeeferz, FuriousD;Dragon Shire;130605584734976830
Game 1 COG vs Behemoth.StormReplay.json;Zagara, Johanna, Leoric, Malfurion, Falstad;E.T.C., Jaina, Kael'thas, Rehgar, Anub'arak;1;2;Hospital, Shot, Scylol, iakona, Glaurung;AceMatador, Corgi, Chiana, Jinglesassy, JojoxDojo;Sky Temple;130829312418367851
Game 1 vs Blackheart Baes.StormReplay.json;Jaina, Anub'arak, Rehgar, Abathur, Zagara;Tyrael, Falstad, Johanna, Uther, Kael'thas;1;2;Evandrinde, Daihuu, LexUther, lllllllll, Zoos;thenextslash, Impakt, Shiroe, Earvin, egernya;Cursed Hollow;130829408067758317
Game 1 vs COG.StormReplay.json;Tyrande, Zagara, Malfurion, The Butcher, Johanna;Anub'arak, Jaina, Kael'thas, Tassadar, Rehgar;1;2;Hospital, Shot, iakona, Glaurung, Scylol;Daihuu, Evandrinde, lllllllll, Zoos, LexUther;Cursed Hollow;130829543070180014
Game 1.StormReplay.json;Leoric, Jaina, Malfurion, Anub'arak, Valla;Nova, Johanna, Uther, Sylvanas, Kael'thas;1;2;Srey, Wargreymon, Hydra, nightmare, Toejamnearl;FakerFangirl, Meow, Vital, Meteora, haeun;Cursed Hollow;130829312090106897
Game 2 COG vs Behemoth.StormReplay.json;Jaina, Tassadar, Leoric, Malfurion, Chen;Nazeebo, Zeratul, Abathur, Uther, Muradin;1;2;Hospital, Shot, Scylol, iakona, Glaurung;AceMatador, Corgi, Chiana, Jinglesassy, JojoxDojo;Cursed Hollow;130829329321814673
Game 2 vs Blackheart Baes.StormReplay.json;Tyrande, Johanna, Leoric, Uther, The Butcher;Azmodan, Valla, Tassadar, Anub'arak, Malfurion;1;2;Evandrinde, lllllllll, Daihuu, LexUther, Zoos;thenextslash, egernya, Impakt, Shiroe, Earvin;Tomb of the Spider Queen;130829429998682694
Game 2 vs COG.StormReplay.json;Kael'thas, Zagara, Abathur, Anub'arak, Uther;Tyrael, Malfurion, Johanna, Falstad, Jaina;2;1;Evandrinde, Zoos, lllllllll, Daihuu, LexUther;Hospital, iakona, Scylol, Glaurung, Shot;Battlefield of Eternity;130829504909417343
